id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18386091231575396656,hp proliant essentials server migration pack - license,hp proliant essentials server migration pack - license - 10 migrations - win,,1837.2
http://www.google.com/base/feeds/snippets/17191951516828322288,tune 1000 bee gees songs made famous by the bee gees,tune 1000 features high-quality sound-alike arrangements complete with lyrics and midi back up. lyrics can be displayed on keyboards and software sequencers with lyric read-out capabilities and back-up vocal parts are included in each file for use ...,,18.5
http://www.google.com/base/feeds/snippets/1517091087727310709,mas 90(r) /mas 200(r) compatible continuous checks,compatible with mas 90(r) and mas 200(r) software.check size: 9 1/2 x 7in..,,121.89
http://www.google.com/base/feeds/snippets/18431066094306345892,epson s041886 epson - epson storyteller photo book creator - w/ 8in x 10in book with 20 pages - complete package - 1 user - std - win,epson - epson storyteller photo book creator - w/ 8in x 10in book with 20 pages - complete package - 1 user - std - win storyteller 8 x 10 20 pages overview today's families have shelves and walls full of framed prints shoe boxes overflowing with ...,,23.61
http://www.google.com/base/feeds/snippets/18435517580056006507,pantone gps206 - reference library,pantone gps206 : pantone product reference library. replaces gps203. a perfect tool for desgin firms print shops corporate communications or anyone who requires a complete source for graphic color choices. *****direct ship only.********* no returns ...,,907.97
http://www.google.com/base/feeds/snippets/17033785854482020785,individual software inc small business advantage deluxe,15 essential office marketing tools and business resources you'll need to grow your business. launch e-mail campaigns design brochures write your employee handbook and more. system requirements: pentium pc or higher,,16.9
http://www.google.com/base/feeds/snippets/13163659075074253300,quickbooks(r) pro 2003,quickbooks pro 2003 includes everything in quickbooks basic plus advanced tools for managing your business finances. includes estimating time tracking and integration with over 100 business applications. multi-user version supporting up to five ...,,299.77
http://www.google.com/base/feeds/snippets/12101614926007277193,three-to-a-page disbursement checks,each has a voucher section which lets you record which invoices are paid by each check with room for notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records ...,,104.39
http://www.google.com/base/feeds/snippets/17821831926976881086,vorton technologies kool karaoke,step into the limelight with kool karaoke ! this easy-to-use cd-rom is hours of great fun for everyone and guaranteed to liven up your next social gathering. it features fully adjustable tempo and pitch melody volume control changeable lyrics dis,,18.5
http://www.google.com/base/feeds/snippets/17572641066331656721,charlie christian view video solo flight: the genius of charlie christian,when charlie christian began playing melodic single-string solos on an amplified guitar he caused a guitar revolution moving the instrument out of the background on to center stage. this poignant documentary is an in-depth account of an ...,,14.86
http://www.google.com/base/feeds/snippets/16698946140878275557,school zone interactive time money & fractions 1-2 on track software,time money & fractions incorporates critical math skills with interactive learning. engaging activities arcade games and animated rewards make this electronic workbook a great way to learn! system requirements: windows®: microsoft&re,,9.45
http://www.google.com/base/feeds/snippets/14336723873191472284,ibm(r) viavoice(r) standard edition 10,ibm viavoice standard edition is a voice-recognition product that includes essential dictation and command and control features. windows xp home windows 98se and windows me are the supported operating systems in standard edition. with standard ...,,49.99
http://www.google.com/base/feeds/snippets/16351847174271893522,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
http://www.google.com/base/feeds/snippets/18391095906680955632,home bartending - 101 shooters,platform: windows & macintosh publisher: arc media packaging: jewel case make sure you've got the right moves for your party. 101 shooters includes cocktails snacks and party ideas to make your next event a success. what liquor goes in which type of ...,,9.75
http://www.google.com/base/feeds/snippets/12852968287224775140,c8d-00006 microsoft dynamics crm small business edition - ( v. 3.0 ) - license - 20 user c,microsoft c8d-00006 : usually ships in 24 hours : : microsoft business solutions are business management software and services that help small and mid-size organizations automate processes make more profitable decisions and accelerate growth.,,9654.16
http://www.google.com/base/feeds/snippets/14928650794745636736,encore software 10671 - hoyle kids games - win 98 me 2000 xp,encore software 10671 : hoyle kids games is the ultimate gaming program made just for kids! packed with 15 all-time favorites - the excitement never ends! system requirements: windows 98se/me/2000 sp4/xp (home & pro) sp1¹ pentium ii 233 mhz 32mb ...,,7.69
http://www.google.com/base/feeds/snippets/13825743693732119715,allume checkit system performance suite,system requirements intel or ppc based mac. (techtool platinum is universal binary) mac os x 10.3.9 or newer (10.4 required for techtool platinum 4.5.1 a disk image of 4.1.1 is included for 10.3.9 compatibility) dvd drive,,84.99
http://www.google.com/base/feeds/snippets/18356580287102485505,microsoft t74-00086 win sbs cal 2003 20 user c sa 805529573505,microsoft t74-00086 win sbs cal 2003 20 user c sa 805529573505,,848
http://www.google.com/base/feeds/snippets/13753377846949700108,01-ssc-6791 sonicwall email protection subscription - subscription license ( 2 years ) + dyn,sonicwall 01-ssc-6791 : usually ships in 24 hours : : high performance: using its unique pre-emptive scanning mail transfer agent (mta) sonicwall email security offers breakthrough message analysis.,,1234.09
http://www.google.com/base/feeds/snippets/1872945109493928217,apple final cut studio 2 production suite for mac av production software,final cut studio 2 production software suite for mac - final cut pro 6 motion 3 soundtrack pro 2 color compressor 3 dvd studio pro 4 special offer the final cut studio 2 production software suite for mac from apple is the premiere professional suite ...,,1298.95
http://www.google.com/base/feeds/snippets/14137502647216679305,spanish advantage 2007,easily learn to read write and speak spanish with spanish advantage 2007. includes over 140 lessons more than 1000 vocabulary words and phrases and fun interactive games. also includes pronunciation coaching and conjugation.,,28.99
http://www.google.com/base/feeds/snippets/16756225631439006474,jackson browne yamaha jackson browne - lawyers in love - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/18357046411969425371,interscan viruswall 25 user - trend micro - vwscwwe6xybupn-25,all-in-one software security solution that blocks viruses spyware spam and other threats at the internet gateway interscan viruswall 6 is the most comprehensive internet gatewaysoftware security solution available. backed by the innovator andleader ...,,599.25 gbp
http://www.google.com/base/feeds/snippets/12360529814252277269,deposit slips,choose from book and laser styles.guaranteed acceptable for bank processing. both styles are printed with your account information.carbonless deposit books are 7 7/8in. x 3 3/8in.lines for 23 check listings on each slip.1-part pack contains two ...,,32.79
http://www.google.com/base/feeds/snippets/16758368985966319493,chatchecker family edition,chatchecker family edition is a powerful and easy-to-use parental control system for instant-messaging and chat-room conversations. the chatchecker service lets you capture and record both sides of instant-message and chat-room conversations on up ...,,29.99
http://www.google.com/base/feeds/snippets/3378455499758273927,freeverse software 006 active lancer,join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/16666847719988868381,john jab'o starks clyde stubblefield rittor music clyde stubblefield & john jab'o starks - soul of the funky drummers - vhs video,the legendary drummers for james brown funk masters clyde stubblefield and john ?jab'o? starks focus on the grooves they made famous in the songs: cold sweat funky drummer i got the feelin' mother popcorn give it up or turnit a loose l,,22.13
http://www.google.com/base/feeds/snippets/853916365944801473,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,199.99
http://www.google.com/base/feeds/snippets/4018509382848032799,apple software m9301z/b soundtrack v1.2,produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ...,apple software,199
http://www.google.com/base/feeds/snippets/12109861711097484827,encore software 33024 - hoyle solitaire (win 98 me 2000 xp),encore software 33024 : hoyle solitaire gives you 50 different variations of solitaire and built-in tutorials to teach you the rules from the official name in gaming hoyle. system requirements: windows 98/me/2000/xp pentium processor or faster 40 ...,,8.44
http://www.google.com/base/feeds/snippets/16755727468265308879,tri synergy inc wisdom of the bible - holy land edition,easy to use bible study tools 12 english bibles 3 greek new testament bibles 21 foreign language bibles 8 dictionaries multimedia assets of maps hear bible passages listen to christian music. includes the messgae bible and the holy land ...,,16.01
http://www.google.com/base/feeds/snippets/11275967430878272564,quickstudy us government,using animations real-time quizzes and a fun interface quickstudy us government gives users the tools they need to master the complexities of the us political system. the curriculum-based lessons cover citizenship principles of democracy ...,,8.95
http://www.google.com/base/feeds/snippets/17153123894129090968,sibelius photoscore professional scanning software music production software,photoscore professional - advance music scanning software - mac os x and windows photoscore professional from sibelius is a scanning software extension for sibelius 4 software and an advanced version of the photoscore lite . it can also scan music ...,,179.95
http://www.google.com/base/feeds/snippets/17041407452745716787,matt glaser homespun tools for musicianship - learning and developing musical skills,now on cd! these cds are packed with fascinating information important exercises and invaluable training techniques that will bring any aspiring musician to a higher level! whether into folk jazz bluegrass country classical or rock a player o,,27.62
http://www.google.com/base/feeds/snippets/10621416214836586442,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99
http://www.google.com/base/feeds/snippets/13831527178214062853,transfer my dvd avanquest usa,key features: dvds and movies on your ipod for video ipods...,,29.95
http://www.google.com/base/feeds/snippets/13689064480578307246,5325301873 snap appliance snap care - snap enterprise data replicator technical support - c,adaptec 5325301873 : usually ships in 24 hours : : snap care service programs continually offer the latest operating system software features and product enhancements for snap server systems.,,377.06
http://www.google.com/base/feeds/snippets/16053959517874989658,sage software acts2005rt act! 7.0 2005,act! 7.0 2005 designed for windows xp 2000 2000 server and server 2003 ^^ organize your data for quick and easy access to key customer information. ^^ manage and grow your business relationships with streamlined productivity and increased customer ...,sage software,225.99
http://www.google.com/base/feeds/snippets/14807972652628652766,system mechanic 6 professional,the only system optimization and security software you'll ever need 6 award-winning products contained in one complete solution. repair stubborn errors accelerate performance maintain peak pc health protect against viruses hackers spyware ...,,36.9
http://www.google.com/base/feeds/snippets/12729065138733783657,american sign language,as the third most commonly used language in the united states american sign language is the fastest growing form of communication. instant immersion american sign language is the quick and easy way many beginners learn how to sign. based on the ...,,10.57
http://www.google.com/base/feeds/snippets/18368153783802816439,adobe premiere elements 3.0,bring your home videos to life! adobe premiere element 3.0 software makes creating and sharing impressive home videos a snap. burn your footage to dvd in two simple steps complete with a dvd menu and scene index or easily assemble your movie by rea,,89.99
http://www.google.com/base/feeds/snippets/14836411847601178075,freeverse software 010 - wingnuts 2 - mac 9.1-9.x 10.1 or higher,freeverse software 010 : baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps wingnuts 2 raises the bar ...,,26.97
http://www.google.com/base/feeds/snippets/16633280530608162098,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software 10569 : 30+ classic puzzle games brought to you by hoyle the 1 family entertainment brand. from sudoku to crosswords to mahjongg there is fun for the whole family. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,18.97
http://www.google.com/base/feeds/snippets/13400964324486944178,711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,microsoft 711-00011 : usually ships in 24 hours : : the microsoft entertainment pack for windows ce includes ten games that you can play against your computer or against an opponent with another handheld pc through the handheld pc's built-in ...,,23.57
http://www.google.com/base/feeds/snippets/18363672170449359273,kutoka interactive 61208 - mias math adventure (just in time) (win 95 98 me 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),kutoka interactive 61208 : mia s math adventure proposes a captivating story including numerous educational activities all of which focus on developing math skills such as fractions geometry logic mental computation... key features four levels ...,,18.97
http://www.google.com/base/feeds/snippets/7260270402298131072,filemaker server 8 advanced,system requirements: 1-50 clients macintosh macintosh computer with powerpc g4 or g5 processor macintosh computer with intel-based processor 256mb of ram (1 gb recommended) cd or dvd drive mac os x 10.3.9 or 10.4.5 for intel-based processors hard ...,,2335
http://www.google.com/base/feeds/snippets/18008853986208089059,donald fagen homespun donald fagen - concepts for jazz/rock piano - dvd,this dvd provides rare insights into the musical thinking of one of the most influential songwriters and arrangers in modern american popular music. steely dan's donald fagen reveals how traditional twelve-bar blues and r&b structures can be the ...,,22.13
http://www.google.com/base/feeds/snippets/17149948893700452737,encore inc 3d home architect landscape designer v 8.0,3d home architect® landscape design version 8 is packed with powerful design capabilities to bring your landscaping goals within reach. system requirements: windows® 98se/me/2000 sp4/xp (home and professional) sp2²; 500mhz or higher pr,,25.49
http://www.google.com/base/feeds/snippets/17322311354110627719,re:launch carrara 5 pro,carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers ...,,445.3
http://www.google.com/base/feeds/snippets/11143055459495586546,jumpstart advanced 1st grade knowledge adventure,key features: four cd set enhances education over 50 skills reviewed special features ...,,19.99
http://www.google.com/base/feeds/snippets/9167720084838534914,sony media software cinescore soundtrack creation software audio software for video,cinescore - professional soundtrack creation software for windows 2000/xp cinescore from sony media software is software that automatically generates an unlimited number of custom music tracks for various video projects. the software includes a dvd ...,,179.95
