id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/16807062475701120384,"[48381, 161565, 356471, 297253, 85773, 96870, 356471, 297253, 17, 5630, 28527, 6132]","[703, 5, 331, 2282, 159, 297253, 1440, 279, 10, 659012, 776, 74, 97, 684, 38, 196, 4332, 38, 44100, 278, 2009, 38, 109, 114, 7, 212, 38, 1699, 187, 27703, 38, 16, 4841, 38, 79, 21, 35, 289, 38, 19, 219, 16, 151986, 67, 1194, 3542, 1875]",[122666],14.86
http://www.google.com/base/feeds/snippets/13342689240311947950,"[13865, 15, 3229, 14, 13363, 15, 3229, 14, 30082, 1964, 313, 612]","[3979, 293, 5, 13865, 13363, 30082, 20, 13865, 579825, 15, 3229, 14, 30082, 543, 4, 27, 51, 7496, 101, 339, 228873, 3941, 624, 193, 19, 428, 2714, 1453, 762, 397, 4, 2438, 35, 1080, 12, 3, 206384, 4136, 231, 34]",[122666],590.92
http://www.google.com/base/feeds/snippets/13154517593415530045,"[3329, 4131, 17, 325436]","[3, 488, 130, 5, 703, 7010, 337, 37, 3329, 4131, 11, 3, 3941, 130, 5, 5598, 35, 681, 5, 3, 15865, 6, 7010, 180635, 2130614, 27, 8582, 26, 3, 130, 35, 681, 14447, 10199, 30, 325436, 150, 789, 3, 280924]",[122666],5.95
http://www.google.com/base/feeds/snippets/3026694638059471506,"[51798, 4866, 66, 24890, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[122666],106.29
http://www.google.com/base/feeds/snippets/18404288551067313285,"[10811, 0, 0, 360858, 0, 2456, 16857, 1559898, 12, 56115, 66, 0, 0, 8]","[5542, 543, 10384, 16, 5414, 3, 1199, 5, 1895962, 967, 5114, 20424, 5402, 4, 7301, 277, 20, 13037, 26, 3, 1566, 6, 7, 512887, 743, 5579, 1290, 4802, 15, 148796, 14, 18280, 4, 2133, 1454333, 1008, 34]",[122666],9470.41 gbp
http://www.google.com/base/feeds/snippets/11711275868800545948,"[17417, 333, 14012]","[1895, 35, 17417, 1126, 8, 740, 2512, 508, 214, 20, 1481, 4122, 1243, 5, 3921, 4174, 0, 124, 126, 127, 14012, 26602, 26, 76, 3, 170, 78, 18, 1112, 2655, 1344, 2514, 5, 2791, 3, 1630, 383, 210124]",[122666],7.95
http://www.google.com/base/feeds/snippets/15849618971016077396,"[0, 222, 2287, 529, 23833]","[23833, 3348, 3, 0, 221, 0, 618, 10, 385, 104, 66, 1579261, 360, 304, 67, 66, 0, 266, 27, 2796, 26, 3, 205, 78, 29, 0]",[122666],20.09
http://www.google.com/base/feeds/snippets/8354689508970608357,"[129550, 40301, 543, 0, 17, 129550, 40301, 221, 599, 319, 3984, 17, 680, 494, 17, 221, 1389, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194]","[129550, 40301, 543, 0, 10, 221, 599, 3984, 319, 11, 3, 67, 1930, 221, 1389, 543, 1330, 545, 19, 152, 5, 1822, 7, 7771, 221, 599, 16, 760, 447001, 254, 1660, 10, 124001, 13692, 15, 97, 124001, 20, 584, 103, 34]",[122666],83.97
http://www.google.com/base/feeds/snippets/6045602586633351528,"[118160, 15, 3229, 14]","[892, 4, 3878, 37, 34346, 20, 35, 221, 289, 4, 855, 37, 4709, 4776, 20, 35, 118160, 15, 3229, 14, 4, 118160, 12, 1964, 15, 3229, 14, 0, 4, 556560, 97, 4053, 5, 574184, 1856, 1070, 4, 11167, 157, 35, 5402, 259, 34]",[122666],178.99
http://www.google.com/base/feeds/snippets/8519495523069900652,"[30608, 543, 297257, 17, 165339, 3796, 1587, 17, 814, 1028, 13818]","[30608, 543, 297257, 10, 3, 67, 289, 8, 4385, 6206, 3, 103, 14427, 3796, 494, 334725, 1851, 7, 4847, 4, 350, 35, 14681, 37, 254, 1660, 10, 1964, 1028, 380827, 66, 13818, 15, 187, 4, 3984, 14, 0, 111631, 19731, 82556, 5372, 33, 2714, 8058, 16461, 14740, 18479, 34]",[122666],26.97
http://www.google.com/base/feeds/snippets/16668702350993735780,"[0, 4884, 11195, 126197, 64, 48601, 15, 18178, 14]","[3, 107, 8, 7, 634, 6, 2128966, 412, 126197, 64, 48601, 11, 7, 680, 1244, 1830, 162, 345, 1108, 990, 1280, 13419, 1280, 5639, 1280, 4, 1749265, 488, 4681, 10, 5639, 1280, 17, 15828, 1328, 8225, 479285]",[122666],16.93
http://www.google.com/base/feeds/snippets/18392872621013275757,"[173445, 1574471, 124428, 138527, 17, 53299, 66, 25671, 1909135, 405, 1043, 0, 17, 0]",[122666],[122666],16
http://www.google.com/base/feeds/snippets/4247841323668156699,"[13865, 64610, 2575, 1101, 128266, 30, 96127]",[122666],[122666],1437.99
http://www.google.com/base/feeds/snippets/17465833205726596592,"[12016, 15, 3229, 14, 706, 827, 798, 12, 8702, 313, 612]","[4638, 35, 6649, 20, 95, 1319, 30, 12016, 827, 8, 706, 798, 12, 8702, 2848, 3, 95, 8408, 4977, 505862, 20, 3, 871, 6, 7, 1743, 8408, 4977, 478, 400, 22, 1689, 12, 19, 5, 177, 1271, 18, 35, 0, 891, 20, 3, 215, 6, 34]",[122666],231.29
http://www.google.com/base/feeds/snippets/11816902045207686274,"[285, 1975, 5460, 612, 387, 15306, 15, 581276, 14]","[285, 1975, 5460, 612, 387, 15306, 1408, 10, 30608, 263102, 10, 581276, 14755, 289, 10, 285, 1975, 5460, 612, 387, 15306]",[122666],57.59
