id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18357046411969425371,"[1423923, 0, 392, 888, 17, 4375, 12179, 17, 0]","[26229, 543, 899, 1295, 16, 4148, 10148, 14119, 6591, 4, 89, 7552, 26, 3, 895, 12692, 1423923, 0, 203, 11, 3, 123, 3025, 895, 0, 899, 1295, 334725, 7272, 25, 3, 40564, 0, 34]",[0],599.25 gbp
http://www.google.com/base/feeds/snippets/16002979675138477406,"[118, 543, 0, 17, 118, 10475, 64, 564, 17, 680, 494, 17, 724, 722, 17, 67, 888, 15, 270, 14, 17, 680, 494, 17, 1087, 17, 6194]","[118, 543, 0, 10, 7319, 11, 7, 272, 65, 3, 599757, 571, 3333, 53, 22, 43, 4620, 155, 466, 53, 27538, 4526, 4092, 11, 7, 22653, 4612, 12, 123, 160824, 9710, 20, 873, 18453, 553, 44, 3, 949, 15571, 34]",[0],107.97
http://www.google.com/base/feeds/snippets/17774701154843937381,"[12016, 15, 3229, 14, 3895, 4, 4952, 596, 20, 23429, 30626]","[996, 20, 680, 3215, 37, 12016, 3895, 4, 4952, 596, 20, 972, 23429, 30626, 3421, 19, 260, 114, 35, 855339, 19, 42, 90, 87, 3185, 4183, 0, 11206, 35, 4160, 4, 599, 1621581, 3, 543, 11, 4776, 20, 35, 34]",[0],129.99
http://www.google.com/base/feeds/snippets/16896274800862908869,"[46640, 191346, 8602, 3513, 12, 368477, 17, 15, 2903, 12987, 14, 17, 680, 1830]","[368477, 22960, 409, 35941, 10017]",[0],82676.95
http://www.google.com/base/feeds/snippets/2644254417608822315,"[3, 1165, 183, 78, 10, 18178, 4131]","[6574, 84, 21, 2231, 5, 703, 8, 3, 1165, 183, 78, 37, 4, 389147, 4, 477, 24, 2320, 359, 271, 22, 21, 488, 49301, 394, 1244, 2675, 24, 1179, 102, 5957, 4, 7160, 1160, 20, 40, 6072, 18, 6649, 4, 0, 34]",[0],12.9
http://www.google.com/base/feeds/snippets/18177463782265275234,"[133528, 66607, 7669, 319, 543, 12, 1964, 1025, 64, 4094, 543]","[66607, 7669, 319, 543, 12, 1964, 3, 66607, 7669, 319, 543, 12, 1964, 30, 133528, 11, 7, 543, 1830, 16, 11, 891, 5, 193, 19, 1143, 35, 593, 0, 22, 1226, 19, 5, 615, 7, 1710, 2360, 1876, 4101, 8103, 34]",[0],73.95
http://www.google.com/base/feeds/snippets/17081837201771092975,"[1042731, 14015, 48197, 81]","[254, 1660, 10, 66719, 705, 20, 7, 84087, 223343, 33, 2714, 5372, 246, 64329, 2903, 279719, 33, 1046, 120894, 14740, 4, 7, 219147, 269, 364033]",[0],38.99
http://www.google.com/base/feeds/snippets/2927219174769865115,"[13865, 24067, 64610, 12, 8702]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[0],619.99
http://www.google.com/base/feeds/snippets/18417864141770237281,"[459311, 0]",[0],[459311],561.65
http://www.google.com/base/feeds/snippets/18415931552775572953,"[106659, 650078, 70439, 282078, 17, 0, 17, 96707, 21, 1543, 4693, 367, 12, 345, 4349, 311, 28030, 4687]","[117595, 1092, 170, 62, 37, 131035, 3, 42444, 169431, 20341, 5, 9615, 10958, 37, 205962, 2114, 10252, 230877, 113, 1459, 268330, 3, 67376, 276827, 306, 1184155, 418, 0, 37, 294133, 73971, 336313, 30382, 21, 4100, 280693, 83, 3, 16371, 163, 20075, 8, 358660, 3578, 21, 8, 3, 38, 1848, 38, 378790, 1533, 3, 488, 385]",[0],23.59
http://www.google.com/base/feeds/snippets/16738828984601610049,"[31475, 543, 1372, 1882277, 1269]","[1882277, 11, 3, 107, 543, 494, 16, 601, 849, 1847, 12, 228, 35, 285, 4, 417096, 1882277, 11, 3, 103, 494, 5, 472, 3, 1102796, 29573, 285, 29740, 4, 1360, 0, 22, 46, 3, 171, 33613, 1847, 17, 4483, 34]",[0],34.75
http://www.google.com/base/feeds/snippets/2793425352847818039,"[4979, 8702, 18198, 360, 454088, 14070]","[3143, 1660, 136460, 122772, 84087, 33, 100183, 5372, 7917, 62654, 6132, 868, 11, 781, 12, 2900, 26, 388, 120894, 6, 1576, 14740, 86, 624, 6, 8702, 18198, 360, 51700, 1590, 7, 4776, 895, 277, 3139, 55, 2707, 120, 1405214, 86, 34]",[0],119.99
http://www.google.com/base/feeds/snippets/1503028931039652298,"[30608, 543, 568250, 17, 3727, 6, 9349, 15306, 17, 814, 4204, 74, 1028, 13818, 13204]","[30608, 543, 568250, 10, 6716, 3, 3727, 4, 354, 3, 6264, 240, 331, 4, 13531, 3589, 6, 3, 1668, 612, 6, 10958, 21, 67, 240, 283, 37, 1351, 7, 59098, 33, 418, 7, 42140, 5, 4611, 13884, 8, 278, 2512, 95, 240, 8915, 55, 1081, 1264, 398, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/18374143831267894200,"[799, 3042, 104, 12, 8702]","[550827, 8702, 18198, 360, 900, 12, 3055, 4, 5289, 1972, 22552, 5, 35, 705, 84756, 7425, 1827, 4, 12367, 919, 389, 5444, 615, 15070, 20, 512163, 21743, 1243, 4, 38809, 1578, 1301, 4, 963, 8, 637, 6034, 2402, 34]",[0],79.99
http://www.google.com/base/feeds/snippets/15645075770736292688,"[118160, 15, 3229, 14, 7669, 10, 7421, 2568, 319]","[118160, 7669, 10, 7421, 2568, 319, 601, 1087, 5454, 1319, 1269, 83424, 624, 5, 193, 19, 2438, 415, 1237, 1143, 371, 2857, 2219, 5853, 102, 415, 3830, 4, 478, 415, 1844, 60, 19, 39, 260, 114, 162, 19, 1169209, 34]",[0],399.99
http://www.google.com/base/feeds/snippets/13332210132222634484,"[0, 12016, 491217, 461, 17, 680, 1830, 17, 67, 6194, 17, 5966, 17, 814, 17, 6002]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 12016, 491217, 11, 7, 221, 10161, 543, 16, 8102, 1741, 10161, 4, 1498, 1319, 20, 3, 11890, 6, 12016, 501123]",[0],288.48
http://www.google.com/base/feeds/snippets/9643199400450183187,"[0, 452114, 22861, 17, 2878, 17, 1727, 2037, 17, 12073, 814, 92432]","[41213, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 452114, 22861, 11, 7, 1295, 16, 1422, 452114, 4, 399600, 181, 12, 11255, 38999, 66, 31677, 0]",[0],177579.14
